Index,demand
9380,0.06607784012164711
9381,0.04497583855855236
9382,0.12770313933100674
9383,0.5331297722558568
9384,0.10414181035166127
9385,0.021582151437796848
9386,0.2456979639188907
9387,0.07385982832268448
9388,0.25385473353463295
9389,0.25836863255552733
9390,0.08323353134805207
9391,0.02055757458958751
9392,0.04964057496950608
9393,0.08757721410633693
9394,0.14654053960145508
9395,0.05415419443410726
9396,0.246788417060744
9397,0.09306940377681827
9398,0.07730389243145426
9399,0.01561894925436195
9400,0.02192414252077679
9401,0.05029127147431362
9402,0.0622216791780592
9403,0.01772881434174492
9404,0.14023967752099858
9405,0.13833862499451607
9406,0.13286428431269143
9407,0.0774958085770292
9408,0.04111416792540057
9409,0.12540917595212023
9410,0.25081391657958796
9411,0.2608484494263633
9412,0.06520992786167804
9413,0.015148971673806012
9414,0.05731012163351236
9415,0.017023217857988316
9416,0.02544136192443181
9417,0.06983914261865483
9418,0.4830120034254145
9419,0.04350063019742118
9420,0.056685653025770874
9421,0.38618997398633137
9422,0.16787948246327516
9423,0.012843600116433188
9424,0.018696520090286925
9425,0.010056578537603673
9426,0.007842733495963079
9427,0.044088348003131446
9428,0.0570380793814591
9429,0.15944605760592756
9430,0.23602024959560475
9431,0.10228911407688196
9432,0.10434774092950133
9433,0.27592473722543165
9434,0.2365213968471358
9435,0.14654497625186552
9436,0.2462524797921214
9437,0.3858727988217324
9438,0.10141423851914586
9439,0.022484990373740757
9440,0.05187277029114039
9441,0.0919337144010533
9442,0.04916995769715052
9443,0.2761882900045941
9444,0.9277905565262439
9445,0.03946042858549648
9446,0.07737982630486981
9447,0.39742111216544007
9448,0.013703455259541149
9449,0.05021050396825737
9450,0.28554836662681915
9451,0.01335329238630294
9452,0.04359151530839301
9453,0.07852702264307394
9454,0.03312749555347057
9455,0.04179066315269881
9456,0.01675890438982358
9457,0.27472276184970723
9458,0.06490957745391489
9459,0.1006690148439992
9460,0.2465385424501871
9461,0.14847984956458665
9462,0.24888131674035624
9463,0.38282149447006963
9464,0.2638599392461973
9465,0.0350145201680309
9466,0.19142610921099645
9467,0.25383518671601746
9468,0.2533050395267329
9469,0.8334401959186357
9470,0.39258957163266095
9471,0.27444551703396064
9472,0.020757094092948538
9473,0.1279527053391734
9474,0.028466411458726047
9475,0.056822700131215924
9476,0.03211436558981803
9477,0.01439253391063739
9478,0.008352510145409225
9479,0.008794104574514855
9480,0.049492388014621955
9481,0.007222253813621378
9482,0.013735555842191683
9483,0.01418923036935752
9484,0.07407543691492777
9485,0.12236272460225968
9486,0.11063092362923393
9487,0.13085357375499723
9488,0.09964587492813975
9489,0.16361355410050787
9490,0.24976516098858287
9491,0.02539078514832601
9492,0.12326972371192135
9493,0.2678727429684463
9494,0.02076584127118045
9495,0.08323293700191228
9496,0.9574017104806786
9497,0.9106516849262113
9498,0.5428748652525476
9499,0.04645568700501546
9500,0.032572702595454896
9501,0.016467081461028092
9502,0.047755248960421395
9503,0.38675993711436296
9504,0.06514402651997073
9505,0.011939441610257147
9506,0.0306265558837295
9507,0.012135344658964719
9508,0.06138700016567672
9509,0.07514383739373903
9510,0.0670844440050345
9511,0.013950878304066066
9512,0.4065315277113394
9513,0.01991381765586244
9514,0.055205961825151036
9515,0.13430677972237456
9516,0.11858148957454973
9517,0.07397241313573481
9518,0.05692062227578357
9519,0.24880468773419295
9520,0.24951245677739056
9521,0.39743962112695236
9522,0.11778549071387497
9523,0.14289263892255938
9524,0.9507976398641249
9525,0.8660150075536518
9526,0.5503095080389224
9527,0.014424092349742202
9528,0.11829375729305698
9529,0.01418994290500724
9530,0.010493947036432047
9531,0.2723908250521829
9532,0.08011278083767942
9533,0.2548043290414661
9534,0.04755919378224682
9535,0.07335913748816647
9536,0.021747906389200235
9537,0.08850763220012856
9538,0.11887317141891422
9539,0.14074273431282228
9540,0.14090541075440363
9541,0.5362077178197302
9542,0.2553782172539141
9543,0.16849405853981725
9544,0.16946289870890643
9545,0.11427075056531957
9546,0.07692107557365058
9547,0.1547319980821084
9548,0.04733009810581066
9549,0.03941684933750815
9550,0.017502108093646856
9551,0.14901376717598463
9552,0.24822248292986265
9553,0.062338498113608976
9554,0.111594330419784
9555,0.019813844844931337
9556,0.8860949056909934
9557,0.999943863072619
9558,0.9450661210611587
9559,0.09491409626536508
9560,0.03505517247420437
9561,0.24847381250688866
9562,0.017935498148362077
9563,0.2705131678306846
9564,0.024187171284266982
9565,0.010633666415955452
9566,0.018302343983396578
9567,0.02008248236494774
9568,0.07284915368824077
9569,0.1116224429778462
9570,0.06831000118422008
9571,0.41077504058286707
9572,0.6792561005587459
9573,0.1030422596794595
9574,0.14327561048779788
9575,0.14142243841956934
9576,0.17575866011643004
9577,0.07820308247541954
9578,0.4186493815307321
9579,0.11379197680372023
9580,0.021874466879932924
9581,0.09042340748474557
9582,0.11157469403922742
9583,0.1176372431688254
9584,0.06298484259973333
9585,0.016279105714841174
9586,0.4302147141741703
9587,0.408465964616577
9588,0.2651374124205027
9589,0.07316898860771881
9590,0.03325620097269888
9591,0.1469431566030903
9592,0.0816538035521205
9593,0.296723393351036
9594,0.0300457835967589
9595,0.046096926729271584
9596,0.04237918899741446
9597,0.021725893176774813
9598,0.025377899406586097
9599,0.05134240194087333
9600,0.045169961680591814
9601,0.40722516179059387
9602,0.7623790544699149
9603,0.38876399526779537
9604,0.30354411108756435
9605,0.14296199074733565
9606,0.1870804665824922
9607,0.24908366928868142
9608,0.4703110413252841
9609,0.0978697371006505
9610,0.022501071235071824
9611,0.04474464677159835
9612,0.02737419889000901
9613,0.2476448358144049
9614,0.15860110328942303
9615,0.11595559056040475
9616,0.28069281071321783
9617,0.19618167223975527
9618,0.2672834362865263
9619,0.9858942312160295
9620,0.11227747494077692
9621,0.23955644116055047
9622,0.23208575473522175
9623,0.032751499621763755
9624,0.07193537930761555
9625,0.39416752630138974
9626,0.07907878375477047
9627,0.052480971651577696
9628,0.052459617729604315
9629,0.06410708663883724
9630,0.24577948396321064
9631,0.3942903432165906
9632,0.2941779526414549
9633,0.5964733640546713
9634,0.41646851671580326
9635,0.15610766742907578
9636,0.25065853965225526
9637,0.39503877520199154
9638,0.017643109886343093
9639,0.019651948861115327
9640,0.2473528927527551
9641,0.08196595722156447
9642,0.05252212750401773
9643,0.39707042882592153
9644,0.2607354002773375
9645,0.05480865717610958
9646,0.5390690136031346
9647,0.401210186420963
9648,0.018957505942835674
9649,0.08031893928758603
9650,0.12636422962759275
9651,0.08320214292559985
9652,0.055997551351703305
9653,0.012912183034702093
9654,0.01716403234338053
9655,0.0382076774390455
9656,0.056538166834057914
9657,0.10373323605764666
9658,0.11325199773473202
9659,0.14015252708131812
9660,0.3785979727775553
9661,0.8109717213522525
9662,0.4198852286351149
9663,0.3986346989394803
9664,0.6510973726765601
9665,0.11737711493190012
9666,0.02112902567076675
9667,0.06056676539074197
9668,0.0661271917923693
9669,0.2517963177927938
9670,0.2483182444130993
9671,0.06892444388501268
9672,0.017937590132035535
9673,0.07292924081159934
9674,0.2503261787471404
9675,0.0201052899905765
9676,0.03619501778015564
9677,0.048074379196465185
9678,0.12218558853271656
9679,0.016349924649872154
9680,0.013802215939925904
9681,0.042287970748483755
9682,0.018263793201721175
9683,0.013661193210987294
9684,0.02885856289441712
9685,0.09191032406695471
9686,0.06702192772901022
9687,0.09811180543995042
9688,0.24592754736311315
9689,0.2836565906685015
9690,0.3978508532675601
9691,0.7943782452019522
9692,0.7018442539282674
9693,0.38402984820608416
9694,0.1168228684744539
9695,0.03412971023291709
9696,0.01910694151580712
9697,0.06436342262039747
9698,0.11391416491662397
9699,0.013845105639894542
9700,0.03296122645934577
9701,0.7026553026509448
9702,0.06319057559877328
9703,0.014711520631604469
9704,0.2230893054285394
9705,0.04292376810174903
9706,0.22876803204320348
9707,0.06741281170857585
9708,0.017999509108000047
9709,0.051356290027156214
9710,0.019716474237437817
9711,0.015122761003351335
9712,0.04149775798521664
9713,0.09784383981335806
9714,0.13169235623856804
9715,0.5174546228316049
9716,0.3916346020777561
9717,0.2414198535453816
9718,0.817099617052347
9719,0.3907501668430585
9720,0.439545255228838
9721,0.15593518802237766
9722,0.03662468395515665
9723,0.03443526464643385
9724,0.047577497812627156
9725,0.06062574945203114
9726,0.027299340369884083
9727,0.03910098607136759
9728,0.0681287776465462
9729,0.4214378559394249
9730,0.2533174939511894
9731,0.38289684133316015
9732,0.03969534614300487
9733,0.10409326905098382
9734,0.13501424087103084
9735,0.131057584445479
9736,0.156139018400138
9737,0.03569904542358081
9738,0.016591693669703336
9739,0.044869376729894515
9740,0.14914009395038008
9741,0.6390839110638437
9742,0.3835942184024449
9743,0.46609225044473057
9744,0.23582912217164012
9745,0.4042531494379174
9746,0.1654069970612265
9747,0.08178818453112781
9748,0.01822867199636586
9749,0.02377167136475889
9750,0.01296758685606893
9751,0.02890149004090743
9752,0.057130738832244066
9753,0.039382413775472906
9754,0.1272435726673528
9755,0.14395427603871871
9756,0.06818554579723246
9757,0.297916716182549
9758,0.028970339762731567
9759,0.08164986915407897
9760,0.019247824543464156
9761,0.251051860718514
9762,0.05099646020028875
9763,0.010205673345191454
9764,0.014111901987672197
9765,0.12923615246280273
9766,0.14223665896592558
9767,0.04811608551643248
9768,0.06241111852099623
9769,0.24542947621821298
9770,0.24764086358536774
9771,0.08200693692072011
9772,0.08866639283839997
9773,0.09553671755875348
9774,0.08152043933213263
9775,0.05757390188607471
9776,0.12603008889579284
9777,0.13870910700316297
9778,0.04817395734038546
9779,0.014248179319946529
9780,0.24985653296064825
9781,0.025788664954744765
9782,0.025077482364719614
9783,0.01578504076891686
9784,0.09612123291205335
9785,0.03433396784858981
9786,0.03401323310767845
9787,0.14114726383374787
9788,0.048886420233001916
9789,0.06735841643236122
9790,0.012152589756916805
9791,0.06981683583761802
9792,0.24248687094591073
9793,0.38278912460596276
9794,0.43345640843368477
9795,0.08087961985098215
9796,0.008422423054990465
9797,0.01661972310058659
9798,0.019459327949656838
9799,0.03285283313242711
9800,0.0839413892936811
9801,0.022130149796134275
9802,0.07975933228225103
9803,0.13465220007926415
9804,0.020776497028661127
9805,0.023803449666606358
9806,0.020744963804669118
9807,0.021998310298534645
9808,0.014339591370806865
9809,0.01923854742994322
9810,0.03621174597921277
9811,0.0858126610887369
9812,0.10717378929978362
9813,0.37773365020747807
9814,0.01424254724104872
9815,0.016292524652092303
9816,0.07374284424746438
9817,0.07872072660775403
9818,0.12312616189146068
9819,0.2531571078013657
9820,0.0814478762296049
9821,0.013426583734878757
9822,0.23719738920293348
9823,0.025414125244418606
9824,0.0775540411739764
9825,0.13206721332278293
9826,0.05458812246619629
9827,0.01805805417582608
9828,0.019741343041778308
9829,0.01477953335807743
9830,0.18704757485511272
9831,0.010113643523569095
9832,0.03283432804980006
9833,0.156368280435233
9834,0.07833978718034648
9835,0.058934027673460225
9836,0.022658242022546328
9837,0.03872459883506979
9838,0.07799545546164968
9839,0.38470229289748664
9840,0.03409084163952081
9841,0.037777332870745646
9842,0.02074032193551023
9843,0.05298805636436048
9844,0.06776620552105148
9845,0.25787279046032996
9846,0.07971270923339413
9847,0.25937009131137456
9848,0.11267878967678156
9849,0.03097487708347695
9850,0.04030266359644711
9851,0.040001854297677004
9852,0.031950496270431346
9853,0.2496715191245489
9854,0.030404368376655177
9855,0.12150799993932655
9856,0.02056437247921795
9857,0.11628118239013695
9858,0.055053116221132334
9859,0.014744170242864264
9860,0.018689253657530068
9861,0.42735533848301593
9862,0.5330720562450623
9863,0.2581253640936209
9864,0.0619996637636631
9865,0.0070952830333257345
9866,0.07772264642185131
9867,0.033945829436836876
9868,0.018124708373437905
9869,0.09314795576359564
9870,0.09867936532193647
9871,0.09327026955758441
9872,0.8449084303965356
9873,0.02292213917045104
9874,0.07571197394396169
9875,0.09605208772105156
9876,0.08663231652343495
9877,0.015195192370195055
9878,0.038934056368758574
9879,0.1339632746449742
9880,0.31400382460872095
9881,0.07630432855788248
9882,0.23126124795505162
9883,0.03185371695579104
9884,0.035671834971551665
9885,0.012710219865052394
9886,0.022145519614406008
9887,0.10431734538404627
9888,0.026255307581904024
9889,0.023784850637313816
9890,0.06967836545914015
9891,0.037914168008495064
9892,0.01738176345687907
9893,0.05190994431436377
9894,0.011524453540406703
9895,0.10463147048786332
9896,0.03575561036708875
9897,0.027664747472685866
9898,0.020845652279126877
9899,0.04693287978561344
9900,0.09749701828559394
9901,0.10958163213008933
9902,0.07274011958992906
9903,0.5692476823914703
9904,0.07681298173257461
9905,0.09949371886206411
9906,0.038664225400236195
9907,0.0561828050290762
9908,0.07010576793204218
9909,0.021178728873030937
9910,0.42916667167427996
9911,0.04601390910541245
9912,0.011865744108899817
9913,0.014097976319638635
9914,0.0642033707292553
9915,0.12043688334036289
9916,0.019961612991449922
9917,0.028728733363039306
9918,0.12636344026724322
9919,0.051324679065642906
9920,0.021318447546656544
9921,0.04389383583640869
9922,0.39332757587745326
9923,0.0415972744061858
9924,0.023360510416967652
9925,0.020971940654404986
9926,0.015600415064163462
9927,0.05138675231358207
9928,0.04466543595392298
9929,0.025078842514506296
9930,0.2634848753537942
9931,0.09742533998167444
9932,0.01530668671760143
9933,0.018073831036423602
9934,0.040027033747911875
9935,0.07749080925826266
9936,0.1430276968696864
9937,0.10484518977286553
9938,0.09259261443805934
9939,0.08484614542535616
9940,0.021554761509232065
9941,0.03144431124471626
9942,0.08786937854771078
9943,0.26070196619014563
9944,0.12438268469334147
9945,0.011811548038176401
9946,0.027285712109388155
9947,0.019005979773602272
9948,0.025128623468459822
9949,0.015205657891767626
9950,0.0190153203426306
9951,0.01011884662702869
9952,0.010236629357238514
9953,0.012613922698397933
9954,0.011547022200107943
9955,0.020161035953909296
9956,0.06783270450927276
9957,0.051373632934327985
9958,0.13311620455224796
9959,0.011438546900384313
9960,0.012927827831276464
9961,0.24443556515902107
9962,0.18172218153169073
9963,0.025239672546398702
9964,0.010329675444029112
9965,0.018511278104261925
9966,0.022430025029467435
9967,0.01579498890831702
9968,0.011097179298030295
9969,0.021486619185405474
9970,0.035317754598975896
9971,0.017832725064180457
9972,0.03477040548806261
9973,0.017712463530844522
9974,0.015724302559793967
9975,0.011286232506841708
9976,0.018668973532314205
9977,0.02354850688742571
9978,0.06773461617236966
9979,0.017654599281429876
9980,0.015515634750828742
9981,0.12181325016431184
9982,0.03255113239194202
9983,0.0459505349184472
9984,0.023426954686902556
9985,0.011984102380560064
9986,0.09265007267692511
9987,0.014770762022410866
9988,0.015495480104572867
9989,0.15281793158168971
9990,0.04493209674580706
9991,0.07203422083754615
9992,0.05949155090217462
9993,0.020200262987133708
9994,0.10622176396775884
9995,0.019980668926941128
9996,0.010325918849205735
9997,0.013670288327193438
9998,0.09034105017664043
9999,0.07522085792706594
10000,0.009428755900566561
10001,0.14051247758351293
10002,0.02236491618801193
10003,0.027098574485836597
10004,0.0364881486366786
10005,0.030091946672291967
10006,0.032262733959733406
