Index,demand
4198,0.40353951315374237
4199,0.0925097185159659
4200,0.3638891806659258
4201,0.03493108301378789
4202,0.0909100199725985
4203,0.09780415393562424
4204,0.0951596027758135
4205,0.1916135424908684
4206,0.04593365790208748
4207,0.029273528085526794
4208,0.010161554258999977
4209,0.07078873037831332
4210,0.18152659634712964
4211,0.45636477838139033
4212,0.3666323272593184
4213,0.4093220982429824
4214,0.12408781315780726
4215,0.39418949184931873
4216,0.15631497784831017
4217,0.0606013947949126
4218,0.02321237995386884
4219,0.010829036406120216
4220,0.01270841848139259
4221,0.021599072229764895
4222,0.0382031044760745
4223,0.13474785801906677
4224,0.13264928703082232
4225,0.04862792539705457
4226,0.19192780803519516
4227,0.041096349691853204
4228,0.07517473019187824
4229,0.2419142343424131
4230,0.059673175643167875
4231,0.01297129953966656
4232,0.014742419899539737
4233,0.1554600518287006
4234,0.12739009246418997
4235,0.027545425407822493
4236,0.11766472430474015
4237,0.2592802168008626
4238,0.0869671158037263
4239,0.09165433110790269
4240,0.02319531933744365
4241,0.08212569378991812
4242,0.08734308353443627
4243,0.04027039060260469
4244,0.0958577939033304
4245,0.10046371203885845
4246,0.049881471466264815
4247,0.026174697825016035
4248,0.006797152353908879
4249,0.1388410670197629
4250,0.008429412660286508
4251,0.058344795811111225
4252,0.04906683625846784
4253,0.04737196582948643
4254,0.17376914040273708
4255,0.037177969505864786
4256,0.05287873691513101
4257,0.010332030523020973
4258,0.06910686452718548
4259,0.16449247741886336
4260,0.3819324319638039
4261,0.42029281312055533
4262,0.02871105057873564
4263,0.0039045884227506865
4264,0.018797271448425915
4265,0.015856917629673443
4266,0.029065083515515615
4267,0.06223999112687908
4268,0.016513620072088096
4269,0.08496655392990711
4270,0.11829568722367875
4271,0.010625550055745937
4272,0.02708244506635223
4273,0.006665289895759293
4274,0.04059700528384081
4275,0.0071254438388167795
4276,0.10541108222237633
4277,0.12379908983969386
4278,0.26065590209931566
4279,0.022832678403296447
4280,0.020026965383605485
4281,0.03669846646687567
4282,0.07713196884078759
4283,0.1306999102509514
4284,0.262291185145307
4285,0.04915700076651314
4286,0.011846247731792643
4287,0.10014309058236413
4288,0.04566067243186378
4289,0.013326159758287808
4290,0.11111499573912376
4291,0.11972001387012196
4292,0.06900104557537054
4293,0.012223345247328977
4294,0.017381600553076686
4295,0.03532555084686541
4296,0.26338012246243264
4297,0.03437738224947988
4298,0.16410002341125884
4299,0.07547219862053854
4300,0.040010189873227714
4301,0.02631898879875092
4302,0.03144028690513077
4303,0.11324981692635587
4304,0.2602241710772614
4305,0.04232587423951492
4306,0.02280840932777946
4307,0.030465786670669716
4308,0.04898179320776517
4309,0.056348472030749455
4310,0.2418874602882365
4311,0.07267369803826666
4312,0.2546405662928822
4313,0.10342282743000508
4314,0.02107655952198991
4315,0.07986675509478078
4316,0.059117694648492904
4317,0.025462901440975228
4318,0.24387023793803686
4319,0.013786623862912524
4320,0.08152965411402349
4321,0.019884111811469592
4322,0.11792374633889874
4323,0.056060826271491386
4324,0.009850876256476963
4325,0.2594404727116878
4326,0.30269464430222265
4327,0.10932445025490416
4328,0.060345744463577614
4329,0.10694073155306841
4330,0.04506974817542981
4331,0.02870132200813259
4332,0.08426961195545452
4333,0.08495795740970777
4334,0.10486854159548135
4335,0.6628323747680406
4336,0.08076020854234488
4337,0.08671705630845983
4338,0.07731068243754567
4339,0.03536351515112968
4340,0.13448955839907278
4341,0.429289380004926
4342,0.07535213693917518
4343,0.11120438328560883
4344,0.02006923816870521
4345,0.025881348972665613
4346,0.011806351463664818
4347,0.035830250774896544
4348,0.11950297251250613
4349,0.03696605538715146
4350,0.02399284775462992
4351,0.06138223606172524
4352,0.05622406440725416
4353,0.018382472350094572
4354,0.04956761410991862
4355,0.019144246907427286
4356,0.09460136700796713
4357,0.059820758080934094
4358,0.035462528080830016
4359,0.08039451429173923
4360,0.08510467458626166
4361,0.020891557219998302
4362,0.06689446118752602
4363,0.5048755198424201
4364,0.07125614932101072
4365,0.11998843155237153
4366,0.03571285916583605
4367,0.04345396234823554
4368,0.06121448442015851
4369,0.05866952264424727
4370,0.0211109278488307
4371,0.40760148536440544
4372,0.03450440512369955
4373,0.005442305674352449
4374,0.01916213333265036
4375,0.06851783705631068
4376,0.10062305011909795
4377,0.025260109424151873
4378,0.101124565686181
4379,0.03605699135317755
4380,0.024352250286499472
4381,0.008756765906111491
4382,0.050833614309869234
4383,0.3716985077721938
4384,0.053749270013093
4385,0.020256703497774375
4386,0.010560813406014351
4387,0.03151315482794255
4388,0.059294640919241776
4389,0.00915338595276317
4390,0.04653211221330161
4391,0.1341918832247657
4392,0.09264946207091489
4393,0.01448704114694022
4394,0.012398135990990261
4395,0.014427181877072487
4396,0.07251934530520059
4397,0.10640793005546573
4398,0.0860771060378487
4399,0.08575294780009086
4400,0.08547202056387428
4401,0.02807212042996428
4402,0.05638379997970375
4403,0.019917257668861692
4404,0.04814828303143738
4405,0.189623397686723
4406,0.12312975536238706
4407,0.007218339169585426
4408,0.013326597060475473
4409,0.051096984650385265
4410,0.013438938571568547
4411,0.018006255381801627
4412,0.01994512383609222
4413,0.01107324685700305
4414,0.006819432117001967
4415,0.017704980087070013
4416,0.01698741763852165
4417,0.02453754849212216
4418,0.04207901706012629
4419,0.08087910276030937
4420,0.13055537876324724
4421,0.1160281204361384
4422,0.17715207437025376
4423,0.01327561465368062
4424,0.03810794855246044
4425,0.013084262537306537
4426,0.021228526839533877
4427,0.02437452096807279
4428,0.01991749129676862
4429,0.00904581920346699
4430,0.009884686095661663
4431,0.006045421520916477
4432,0.09616239385901992
4433,0.015698467989783724
4434,0.05542503735274576
4435,0.0136365601229824
4436,0.01697035182202419
4437,0.010320925740213701
4438,0.07920092566859208
4439,0.03210418099357606
4440,0.05051418435475293
4441,0.011716874530060343
4442,0.0035532635634467026
4443,0.025881642035139173
4444,0.018237331203355852
4445,0.08225289029205574
4446,0.00829814984081613
4447,0.010315786410992695
4448,0.10509417642260427
4449,0.06398100334119487
4450,0.07148469023131222
4451,0.0726211824784421
4452,0.1526505965128066
4453,0.028788300284767577
4454,0.011906035589800548
4455,0.009577192446423348
4456,0.09690315352704433
4457,0.01929429244454038
4458,0.07428867515249306
4459,0.006233225263699357
4460,0.13710836509916957
4461,0.019589312324675544
4462,0.031200657838146555
4463,0.025178346892443606
4464,0.009103822924703166
4465,0.019952754492885805
4466,0.04742332328557656
4467,0.010874716671224367
4468,0.011840616340993973
4469,0.0410241236414917
4470,0.07431465330556297
4471,0.026532307026661532
4472,0.12348656889221007
4473,0.018379684258538906
4474,0.025813108643967145
4475,0.003646410797955027
4476,0.022051982742079188
4477,0.05725725450513865
4478,0.02121896451838755
4479,0.018867595082237044
4480,0.0372739659756958
4481,0.0488852474865365
4482,0.007648184048436571
4483,0.004083941763904781
4484,0.011432404192588171
4485,0.029166544539868874
4486,0.06129335549588652
4487,0.11134818232369638
4488,0.017211136061079726
4489,0.07712488131100999
4490,0.01197694365997094
4491,0.03158898174823399
4492,0.03820461127074985
4493,0.007000900137528938
4494,0.011781984434724812
4495,0.05124901755903392
4496,0.07572635884683757
4497,0.012216515045022499
4498,0.03426994216344605
4499,0.04961557034930048
4500,0.03937259287807956
4501,0.0977378996543108
4502,0.05917643305736871
4503,0.033575781813109724
4504,0.01182797884959018
4505,0.09504739490126887
4506,0.04403862776341275
4507,0.2566580808761768
4508,0.33096334909374386
4509,0.024048106471998877
4510,0.04757981229238561
4511,0.252675577609743
4512,0.07270005532969585
4513,0.20595163034391645
4514,0.028426574705605664
4515,0.32476106615765565
4516,0.053656879319492
4517,0.03191177771267038
4518,0.014858216949602165
4519,0.017647007825573557
4520,0.12327388407918606
4521,0.05114403251561409
4522,0.5974400302412781
4523,0.12691268251258722
4524,0.13690529516760844
4525,0.029674690194228453
4526,0.03240351770723048
4527,0.046110946657062224
4528,0.03727170796203959
4529,0.018457084860731575
4530,0.015172283159220678
4531,0.11150723142097521
4532,0.13759803270244716
4533,0.48059472689193955
4534,0.44815152355091775
4535,0.030717640343444153
4536,0.029488856371425926
4537,0.11263381684627692
4538,0.1719351189250077
4539,0.08266857884203917
4540,0.04294578544778628
4541,0.07260825845718911
4542,0.05283929554769115
4543,0.40808720648607344
4544,0.09461500068228994
4545,0.15923244675179618
4546,0.45852397830778274
4547,0.10229169798229149
4548,0.40897479196329184
4549,0.07000775842105118
4550,0.2657895793367466
4551,0.05471482729917414
4552,0.047226883884959624
4553,0.04515420339538463
4554,0.035313724668522416
4555,0.040970530289933096
4556,0.0917560947357503
4557,0.0842921103030745
4558,0.039276655381090354
4559,0.03555577854480839
4560,0.07575093793547875
4561,0.2014481446498712
4562,0.025398120777622463
4563,0.05267522901957612
4564,0.06906309617133563
4565,0.07607374317874999
4566,0.03238953265158473
4567,0.046903444277679195
4568,0.08022774841590963
4569,0.07665688830932096
4570,0.02548039286083804
4571,0.033706713442298156
4572,0.2755801301617122
4573,0.04415657247332004
4574,0.25350458970921463
4575,0.08641911490487404
4576,0.033338582922911766
4577,0.0055121944954908235
4578,0.01710814656568833
4579,0.4413232377469173
4580,0.10216611519971824
4581,0.0067551055665442256
4582,0.05470577322816303
4583,0.2212282718236965
4584,0.4438282568273359
4585,0.005985086179597706
4586,0.09014119352512182
4587,0.05536668674564026
4588,0.011670072562630376
4589,0.03663250476719539
4590,0.04884635369409429
4591,0.006376731766615709
4592,0.049323098857699865
4593,0.08675642820878289
4594,0.07120527012365561
4595,0.2580832014582148
4596,0.4496386828742061
4597,0.017511335566105676
4598,0.02564278081335793
4599,0.036414766185085004
4600,0.008034121185949383
4601,0.006694556442769719
4602,0.02923116277127663
4603,0.034544516742021754
4604,0.170448930802746
4605,0.026539402559463045
4606,0.05681439593137901
4607,0.030574999765072775
4608,0.03234541786204291
4609,0.1702243897249205
4610,0.5411776499917366
4611,0.040177343066969726
4612,0.007347250558988262
4613,0.027538027198256217
4614,0.05781805693039179
4615,0.04921040153764976
4616,0.01963709665424976
4617,0.02283092695160434
4618,0.012395051459383695
4619,0.11490157828755015
4620,0.25187209309756786
4621,0.08635439986208536
4622,0.14150373156669568
4623,0.10404354350321343
4624,0.0352499890077203
4625,0.04155424881855976
4626,0.033510688420850115
4627,0.059095692759235895
4628,0.0560613614701027
4629,0.06089540028572016
4630,0.11541408768959593
4631,0.01579219108699693
4632,0.05030473898261201
4633,0.03269836903664159
4634,0.017251560848288525
4635,0.02235002938445307
4636,0.03026279882182411
4637,0.054114193353890415
4638,0.02607784756677166
4639,0.09268862617288684
4640,0.13773043054315007
4641,0.2479172589599663
4642,0.05269200830547634
4643,0.04794946463949138
4644,0.04723649463165106
4645,0.1165422822011974
4646,0.08921062383133041
4647,0.018240004572221413
4648,0.09324686802178278
4649,0.028693724309658254
4650,0.02619611450610431
4651,0.0070242636190651336
4652,0.10355431992669933
4653,0.03283051182564736
4654,0.04002495517958743
4655,0.030731031809685005
4656,0.0760023171352491
4657,0.08215705499045452
4658,0.12563568776453896
4659,0.09056997061448789
4660,0.11561762167019492
4661,0.06422017436567612
4662,0.05137871106272576
4663,0.01817493541992991
4664,0.06442255094990056
4665,0.0586124636653758
4666,0.08683895417110767
4667,0.039372801073622704
4668,0.459345291100088
4669,0.08961006705236621
4670,0.026892458779023694
4671,0.12880260963721724
4672,0.08838821348053712
4673,0.05948383480298254
4674,0.019766137481810414
4675,0.014624980629515725
4676,0.010027010919843874
4677,0.09026383991364133
4678,0.01283553746902917
4679,0.02518435154087074
4680,0.025023660137232805
4681,0.08608306947239827
4682,0.06047938700031105
4683,0.07306051113176493
4684,0.06298642006346494
4685,0.10256811510156456
4686,0.14320068027429467
4687,0.37545226433709267
4688,0.06124367263495232
4689,0.03626234055486171
4690,0.08086147910785155
4691,0.019949485676971766
4692,0.061255767128138044
4693,0.051149957482471
4694,0.04490726015946468
4695,0.13011094677752016
4696,0.0655911440272943
4697,0.10864023623821058
4698,0.05455467912330499
4699,0.052556083290201394
4700,0.02082356759490334
4701,0.02395308549548318
4702,0.13708727846661706
4703,0.007913496591040157
4704,0.034513846340166264
4705,0.09095420046317587
4706,0.04283632322790612
4707,0.013882247312732653
4708,0.036611439988860045
4709,0.05072342037788708
4710,0.056562930182924874
4711,0.0902810110069813
4712,0.13092316132934245
4713,0.13039244126673247
4714,0.21714786921003415
4715,0.09251243714789598
4716,0.10268796149397408
4717,0.015664525670343633
4718,0.11559059497830246
4719,0.015481280796860467
4720,0.05384778275806198
4721,0.05665426315730111
4722,0.08548745007567986
4723,0.02970518123974763
4724,0.02593353142206033
4725,0.06758102276523628
4726,0.05556874177173183
4727,0.010369081392267056
4728,0.061310263028692386
4729,0.10813641995767269
4730,0.0400819917253604
4731,0.05978277084906525
4732,0.006121723703455199
4733,0.02228194236314801
4734,0.046731939328559
4735,0.07646102614851451
4736,0.020131339217913685
4737,0.05337246274336056
4738,0.05159311594470831
4739,0.07114100340917585
4740,0.1321446684671965
4741,0.4109007037429417
4742,0.13054135421984797
4743,0.12680810532918038
4744,0.06607581731233962
4745,0.09002669457886323
4746,0.10009567395641797
4747,0.11462816862629746
4748,0.05922347685749034
4749,0.006758042440998695
4750,0.020821620209306262
4751,0.27027154038053697
4752,0.07564282379134885
4753,0.09835330402686178
4754,0.0840636788951502
4755,0.0928637138354363
4756,0.02522373808206166
4757,0.026026290364030858
4758,0.006567746423071185
4759,0.023598153944522537
4760,0.027920756278514057
4761,0.04703030684079298
4762,0.15291200313058972
4763,0.06030833122701855
4764,0.05158891265320732
4765,0.1347579683704472
4766,0.4517240945234311
4767,0.09402855889909616
4768,0.12941575623581644
4769,0.06331788359751005
4770,0.2541868865551767
4771,0.20458485188210207
4772,0.10755322754552121
4773,0.05893739510035597
4774,0.04261804717471611
4775,0.11684820129708479
4776,0.2174883889980057
4777,0.050402183212900645
4778,0.19756104738880298
4779,0.11995729359658336
4780,0.10651278830932215
4781,0.0158134361566072
4782,0.03065730502722972
4783,0.04369408949372991
4784,0.08061766769648405
4785,0.018591485880465462
4786,0.12295840720220828
4787,0.14845813839731903
4788,0.10821874753680182
4789,0.08912700961037195
4790,0.03759691788661599
4791,0.09465564061216185
4792,0.18023084892306956
4793,0.255783730563673
4794,0.09138724309973906
4795,0.06705517711243214
4796,0.01960341464968085
4797,0.007304179553850107
4798,0.04565821258617552
4799,0.4336369997598431
4800,0.05210559828951747
4801,0.06732745826928413
4802,0.389828571601331
4803,0.2440395257731682
4804,0.005148949311718948
4805,0.019170145313309732
4806,0.04739883733722711
4807,0.06685170859345241
4808,0.13147463017623548
4809,0.22796074431096205
4810,0.0703450743908215
4811,0.09071037102440827
4812,0.2607516422660591
4813,0.16906978703431186
4814,0.1671908653764804
4815,0.179369596307349
4816,0.27322837517624915
4817,0.10209531658087771
4818,0.054144837055649764
4819,0.10983125674004518
4820,0.0583464075137044
4821,0.28282784510770154
4822,0.8629371774579837
4823,0.007833073016884393
4824,0.07825639163710457
4825,0.39208553134459834
