Index,demand
6539,0.06819787034022477
6540,0.1272202524719236
6541,0.13090892947925195
6542,0.43464906566179584
6543,0.12768965660956416
6544,0.10110145834690022
6545,0.05550546317850999
6546,0.08245050540914517
6547,0.06836071312785648
6548,0.051810400890375724
6549,0.05379367851353096
6550,0.06783008353923667
6551,0.0641157369993209
6552,0.049864503218736964
6553,0.059297148614705995
6554,0.055270665594974636
6555,0.05005498491300434
6556,0.05827072141018508
6557,0.045959299762649744
6558,0.04301138863459918
6559,0.03503369171957021
6560,0.03388989180739047
6561,0.03390723436817883
6562,0.029824444813364152
6563,0.04972824986686025
6564,0.06322460751201235
6565,0.07015942779000481
6566,0.11567124191243029
6567,0.5044034187404614
6568,0.12288642550657809
6569,0.11859821424419206
6570,0.10045907837168165
6571,0.08114794244584506
6572,0.0949222402705796
6573,0.08861909377282802
6574,0.05923734647577878
6575,0.03746170482835173
6576,0.050067568951477355
6577,0.2704763225590882
6578,0.06986918818310343
6579,0.06737453166313041
6580,0.061453578071406834
6581,0.0641423469873115
6582,0.04274705403729802
6583,0.02579945596782765
6584,0.038128367327423245
6585,0.06491628199063208
6586,0.07357836095035403
6587,0.07032310074262513
6588,0.1235782806741711
6589,0.5512169563140269
6590,0.11216938147192018
6591,0.0925799201721243
6592,0.5116023400210628
6593,0.09248702105075043
6594,0.26748837335428
6595,0.2726620729208471
6596,0.08219607852206598
6597,0.06658710461795637
6598,0.10751185828368448
6599,0.10344761185310646
6600,0.08052538686207773
6601,0.10227029046907667
6602,0.08824720329721605
6603,0.0630460314162587
6604,0.060721674875668256
6605,0.022335233813101353
6606,0.03255862883568346
6607,0.0554691277169074
6608,0.06695639303487698
6609,0.06002401736379155
6610,0.12055034944712369
6611,0.1387132309789802
6612,0.11854579922291686
6613,0.10037426783015499
6614,0.09372174293906908
6615,0.10921593584266975
6616,0.1491574471115998
6617,0.26103907275401345
6618,0.07629854379849318
6619,0.04237461797679576
6620,0.055721427644505765
6621,0.06527511860235251
6622,0.06942673786875529
6623,0.06414952789436641
6624,0.41528680509015714
6625,0.07408534537862478
6626,0.07562612790078202
6627,0.3693109339467676
6628,0.25192972363545213
6629,0.037462000406620476
6630,0.008360605500452454
6631,0.02400780217536678
6632,0.041902830672930845
6633,0.06650636209823163
6634,0.2699229981497398
6635,0.27592730747232913
6636,0.11247216100133589
6637,0.10981948982543295
6638,0.2625413868924513
6639,0.14426847534212386
6640,0.14920605584298666
6641,0.17017007388806718
6642,0.5205064607863369
6643,0.08850348857621156
6644,0.04939928456527368
6645,0.07064649327340401
6646,0.07801974572837483
6647,0.07825251606566952
6648,0.8869280201763277
6649,0.7189324956210309
6650,0.06721259014258238
6651,0.06339697993878989
6652,0.4894731422060293
6653,0.04198438817872054
6654,0.05511097833446968
6655,0.2672757221774748
6656,0.016863213684158364
6657,0.04328374158140881
6658,0.07071858990695327
6659,0.04535360894774183
6660,0.052877898805349065
6661,0.46010884845187133
6662,0.08616875369209002
6663,0.11714663152150948
6664,0.27114138325887127
6665,0.14579032900355882
6666,0.26405716195993334
6667,0.4747206907514093
6668,0.2857683898994927
6669,0.11184954924408505
6670,0.4400416327046443
6671,0.29071160076502117
6672,0.7569429562676733
6673,0.5756834705055071
6674,0.45721704462909046
6675,0.06204629535972442
6676,0.060970006057558805
6677,0.09021029897194568
6678,0.05633470426117361
6679,0.03770540183555888
6680,0.04450884577299454
6681,0.020279471982757407
6682,0.06520777713366786
6683,0.03364658224718054
6684,0.04983193015139283
6685,0.05588712016696498
6686,0.08261846646671202
6687,0.11564420867141133
6688,0.1275605444839827
6689,0.12002660493300478
6690,0.12102499360655651
6691,0.2824158608845866
6692,0.10868013343720376
6693,0.06468457401374604
6694,0.1006620076267886
6695,0.12179261042044064
6696,0.08811961110598251
6697,0.283712820995839
6698,0.8736584950006945
6699,0.9250075820726779
6700,0.5064314812723729
6701,0.06609002147929721
6702,0.04979412437467836
6703,0.04673513311956541
6704,0.07236526421462293
6705,0.27088925640738243
6706,0.06873586786211304
6707,0.03604033811517314
6708,0.04391206191288759
6709,0.01818612244283653
6710,0.0443305100931727
6711,0.06892604882025037
6712,0.06014283466921228
6713,0.0336073606172035
6714,0.2632310763584828
6715,0.050892557063067737
6716,0.0808538147185678
6717,0.10662819703360929
6718,0.10942642868721252
6719,0.08969201583800371
6720,0.0896082149915386
6721,0.10802482218587564
6722,0.28150543331927536
6723,0.06857118544885801
6724,0.0629692687468397
6725,0.10176085036786735
6726,0.1051685299223822
6727,0.2730176929776827
6728,0.8402416134888235
6729,0.8600993776223625
6730,0.6780603724246862
6731,0.05657354340594578
6732,0.2688101620562487
6733,0.05034330855063596
6734,0.2706420716883032
6735,0.08615778570118157
6736,0.2768722893589135
6737,0.041431038358819734
6738,0.05208373631244264
6739,0.026531468811489642
6740,0.07515258734509529
6741,0.1179710510638621
6742,0.28381168602784634
6743,0.11238047424525792
6744,0.4761576171791778
6745,0.2624900288623737
6746,0.13991157007899538
6747,0.14248366323152184
6748,0.12080712125388343
6749,0.10142511535609765
6750,0.11232886437173004
6751,0.09557127532071481
6752,0.06308957034926264
6753,0.07621418784814726
6754,0.09761404020112728
6755,0.08586293967771684
6756,0.07918094063043186
6757,0.06342375652903262
6758,0.7958604358413222
6759,1.0130502043647676
6760,0.9563234907588755
6761,0.07651373172576718
6762,0.07705736778937541
6763,0.2764284352137838
6764,0.056253170778971955
6765,0.11773979253982815
6766,0.03959369712537743
6767,0.023802467015835906
6768,0.023483734128044855
6769,0.03137924807244265
6770,0.07044088735385624
6771,0.09422363784883538
6772,0.06964600960918134
6773,0.49405331093516575
6774,0.5444818128846105
6775,0.12369143481410817
6776,0.1462852074131947
6777,0.1351818568599174
6778,0.12805918582335488
6779,0.13117378329976473
6780,0.3884940278264797
6781,0.09429697066271653
6782,0.057527132055426956
6783,0.0772808895772853
6784,0.09162156653005006
6785,0.09887672193062537
6786,0.09120789905820088
6787,0.07964677842721851
6788,0.4128871644130213
6789,0.5305049843437354
6790,0.2835976714787813
6791,0.08704429543889446
6792,0.07050599442183603
6793,0.08743895311048747
6794,0.08007029069090418
6795,0.26196053865709673
6796,0.047489156802796056
6797,0.05132885846179929
6798,0.028075000792238163
6799,0.04950626889408898
6800,0.06473175150382778
6801,0.06843837301199812
6802,0.2649935696161902
6803,0.5610766447365537
6804,0.46735119935109376
6805,0.29014484849240346
6806,0.16019855922992599
6807,0.1662833496708224
6808,0.26864344344637203
6809,0.44829241091329397
6810,0.2697256600434643
6811,0.046675039262158796
6812,0.05721661923539298
6813,0.09776920751456915
6814,0.11904165774740176
6815,0.11669121889623459
6816,0.10197553843333347
6817,0.27946570470571386
6818,0.28116026954630013
6819,0.15991755161000312
6820,0.9250441564229054
6821,0.2753151216125746
6822,0.06854460452433327
6823,0.272736587061527
6824,0.14030450201475103
6825,0.049998480971536266
6826,0.05594432957645304
6827,0.08768564179183566
6828,0.0384101026957082
6829,0.047402080063698504
6830,0.06555426735238479
6831,0.07116883332124889
6832,0.14710937649964337
6833,0.5117239525670965
6834,0.2792486636397841
6835,0.6701399942424267
6836,0.422710855057577
6837,0.16486479735694762
6838,0.15907647137009603
6839,0.2690854135757763
6840,0.1007945718315775
6841,0.09261004093546199
6842,0.09337141758163757
6843,0.4153632381707171
6844,0.2730527704776379
6845,0.06729822677639802
6846,0.5152004014616361
6847,0.5208051756695209
6848,0.04262088608966295
6849,0.08801276209941747
6850,0.10233037250374302
6851,0.08694647695351233
6852,0.0431611246902936
6853,0.01574722738887015
6854,0.026007632389102982
6855,0.04329407970958358
6856,0.06598052281235284
6857,0.07380725643520793
6858,0.13878300236818486
6859,0.16579564123722598
6860,0.5156478235249794
6861,0.7509870625939057
6862,0.5609635563493706
6863,0.5266128886316007
6864,0.5659360528885171
6865,0.12235519039729295
6866,0.06787228988005924
6867,0.06702040774778288
6868,0.09469930063736653
6869,0.11659132761103788
6870,0.07622974744253326
6871,0.04407866618820874
6872,0.07276997473174675
6873,0.09782084048308529
6874,0.044233303229841384
6875,0.06962884534619028
6876,0.08525524417134113
6877,0.04034987459139701
6878,0.04390081112870736
6879,0.032588055264581924
6880,0.02096680054011887
6881,0.03750799792810229
6882,0.06372710881721176
6883,0.07571748084593183
6884,0.12801047106699667
6885,0.2686579140820108
6886,0.28586942019503037
6887,0.6936735389570117
6888,0.771037107404879
6889,0.624502795672799
6890,0.4772970585577241
6891,0.10556118353174221
6892,0.03453435185565885
6893,0.04128150108918758
6894,0.04335962494676782
6895,0.05499696279150646
6896,0.07136454816799523
6897,0.061398341446948244
6898,0.557194029970648
6899,0.2726328978458871
6900,0.044589352935891814
6901,0.06760295423844125
6902,0.0693278884049036
6903,0.07988611936114515
6904,0.04598054336868044
6905,0.056606159526137574
6906,0.03445395871444553
6907,0.01418121895275338
6908,0.030018726114068382
6909,0.05572057065607569
6910,0.08475042584828316
6911,0.13777319746666478
6912,0.47122285264769637
6913,0.4221210161042315
6914,0.16546276245316627
6915,0.9069349964454791
6916,0.5262398937999948
6917,0.43367094883397084
6918,0.108897710521144
6919,0.04062542184562576
6920,0.043436813642797244
6921,0.05133814030601759
6922,0.0595611046966584
6923,0.05314925927606734
6924,0.049148835641197985
6925,0.07621012376933665
6926,0.3834571306558602
6927,0.2598876010298365
6928,0.4041094945500684
6929,0.05770403330277671
6930,0.09606284592308621
6931,0.11316846232310541
6932,0.12540447100311178
6933,0.14252264218552377
6934,0.05811827988693779
6935,0.02744117388995204
6936,0.04845781790875763
6937,0.28120627775667234
6938,0.5866874317799258
6939,0.4765469821203497
6940,0.47859069193260695
6941,0.2815086267359845
6942,0.4602743844882909
6943,0.15549419294776765
6944,0.09855561057226189
6945,0.037568383095256265
6946,0.05276218246539145
6947,0.04531259271201157
6948,0.05006035728962789
6949,0.08507869286870028
6950,0.08499871342506306
6951,0.06601877813825824
6952,0.34756368947106414
6953,0.062446669665772364
6954,0.08208651525156374
6955,0.36289024492390526
6956,0.05505583660329121
6957,0.015058144021549442
6958,0.038664179039117993
6959,0.13072406010144552
6960,0.29160976552631623
6961,0.07735765257561773
6962,0.2917856632195079
6963,0.2699954577815063
6964,0.09768456982393742
6965,0.08602743840289176
6966,0.04006507237128899
6967,0.06528750860844003
6968,0.0705640212602359
6969,0.056910523788965196
6970,0.09919009900650307
6971,0.08786898729979174
6972,0.08559458807643061
6973,0.058196947794209704
6974,0.0354961128990043
6975,0.268488860696459
6976,0.051152832264596916
6977,0.07815155709561922
6978,0.029890232779947533
6979,0.03965741034964183
6980,0.11831783034419188
6981,0.06406311526032214
6982,0.04411680985953875
6983,0.033284055854227716
6984,0.062494878299153206
6985,0.15797791241658238
6986,0.4013806501086067
6987,0.3908726726677324
6988,0.04573209580235347
6989,0.026372718062407728
6990,0.04677155491536476
6991,0.05762658895490676
6992,0.045746281067212465
6993,0.07373302538784353
6994,0.09544001247921834
6995,0.02723369644185027
6996,0.03277893919201073
6997,0.026522558630666437
6998,0.017288611869342416
6999,0.02726471686163521
7000,0.058098278378734124
7001,0.10965678840398589
7002,0.48714315711457823
7003,0.03757021009760491
7004,0.057581043134272564
7005,0.09143720892386226
7006,0.1026607431677665
7007,0.33847828031030264
7008,0.051759189398913205
7009,0.029395651987241388
7010,0.029801342645575195
7011,0.057153847864135
7012,0.0534884015902417
7013,0.05845444121482522
7014,0.0705187514459638
7015,0.2694604797755921
7016,0.07624851627190815
7017,0.035557649096633205
7018,0.030596267716458812
7019,0.26052825885191583
7020,0.016809333048585312
7021,0.03882778875878889
7022,0.11182116707151493
7023,0.0729461918634799
7024,0.03459535627081231
7025,0.02777438233656276
7026,0.057457206505387236
7027,0.09371699757742742
7028,0.28696574142281295
7029,0.05983409157124874
7030,0.030839266577121556
7031,0.05024433347902427
7032,0.05565775308349793
7033,0.06553110044340184
7034,0.07240255302584087
7035,0.28715442163749816
7036,0.08427687858520629
7037,0.2728020138357238
7038,0.08116368919713715
7039,0.05326389001444464
7040,0.04263012499577306
7041,0.07264979120974951
7042,0.058002583592908684
7043,0.2567936151733291
7044,0.04673494499683425
7045,0.07689798423059276
7046,0.032028613352455486
7047,0.09252620223590213
7048,0.06816426939409574
7049,0.03368013120736632
7050,0.02227868000233193
7051,0.2959278708789348
7052,0.5113419077293779
7053,0.30156824762954343
7054,0.06319619994323271
7055,0.041274371582182466
7056,0.04554307017830273
7057,0.04190781647809044
7058,0.041697435137993656
7059,0.057368893029997786
7060,0.06479175073111691
7061,0.06964676340445672
7062,0.6488407037845207
7063,0.06821711129642098
7064,0.0644010768803825
7065,0.07526350450167214
7066,0.06111064759234906
7067,0.048108590698004106
7068,0.04484132458720274
7069,0.09712985656221518
7070,0.44030092454569864
7071,0.08398859273462865
7072,0.09821690375454471
7073,0.045406880810455026
7074,0.01691675974252213
7075,0.039337930398151935
7076,0.06816223951597111
7077,0.03062132825967556
7078,0.03672993646333809
7079,0.057887258872953394
7080,0.03267579430927218
7081,0.02523939780641839
7082,0.027905754775782242
7083,0.028322109803037537
7084,0.03432110476297175
7085,0.06498645181910138
7086,0.05633589462381186
7087,0.05749972281169339
7088,0.06072983301291441
7089,0.055694566626354976
7090,0.06978787486359453
7091,0.06370340370769358
7092,0.03598156315105089
7093,0.06542015992271834
7094,0.44276258312941036
7095,0.07152460864230914
7096,0.07981964532919973
7097,0.03226979706426028
7098,0.036658612327877156
7099,0.054784294608803304
7100,0.0262186933067666
7101,0.28760771249801126
7102,0.04961655752675082
7103,0.020684962565573426
7104,0.062441752475021574
7105,0.05433782040848688
7106,0.082199742179395
7107,0.05994713070818859
7108,0.08284062343817246
7109,0.0497786598931028
7110,0.03533976987521921
7111,0.059728708694710746
7112,0.348290140622188
7113,0.06944041695108624
7114,0.04048366350752081
7115,0.017885925947067147
7116,0.030189708362579046
7117,0.04624809000602426
7118,0.02537103708416911
7119,0.035717358068085195
7120,0.10140115745858293
7121,0.05712153509934336
7122,0.023301553875091717
7123,0.06677175914626507
7124,0.09631059885392267
7125,0.07898376496574587
7126,0.07905618574171862
7127,0.08047834475313954
7128,0.05077213181085863
7129,0.04210506593140319
7130,0.032027452132658736
7131,0.24905692177837122
7132,0.2607259550842931
7133,0.10865536640057913
7134,0.04907805945818018
7135,0.021817158572629003
7136,0.029844118271692865
7137,0.01809455668955475
7138,0.015342813189402683
7139,0.022823849376548674
7140,0.024841408737508845
7141,0.015901001573996487
7142,0.011025397508443141
7143,0.013554395022090627
7144,0.016203390519561336
7145,0.01087804501535962
7146,0.04423117394126607
7147,0.05741547361834059
7148,0.06089456131100257
7149,0.0775693915534006
7150,0.038779784030389355
7151,0.0951955052724187
7152,0.12225988709095585
7153,0.03399453762236369
7154,0.029209539567383282
7155,0.0185125240206084
7156,0.0151099505546702
7157,0.022075503748376843
7158,0.023245613349166527
7159,0.011114721328226825
7160,0.011092722852441903
7161,0.015473943474949585
7162,0.016451662447477398
7163,0.04449247827055502
7164,0.04996275205800428
7165,0.06140043383674834
7166,0.03599337426831319
7167,0.02668305486136117
7168,0.017450175610446237
7169,0.06347222504524233
7170,0.048507074140958825
7171,0.02572025517124478
7172,0.01509255866507831
7173,0.08881277518776122
